-2.2537872,-3.0085796
-2.0965159,-3.3653354
-1.9372631,-3.6718038
-1.6672186,-4.0072006
-1.3733030,-4.2452371
-1.0182662,-4.4434180
-0.6376224,-4.5705140
-0.2481487,-4.6162027
0.1372589,-4.5731434
0.4983295,-4.4369729
0.8232482,-4.2175153
1.0972914,-3.9294042
1.3108414,-3.5932545
1.4635789,-3.2346242
1.5642130,-2.8246214
1.5958859,-2.4327027
1.5626441,-2.0565823
1.5370471,-1.7177339
1.5326279,-1.3117700
1.4281347,-0.9465518
1.2222993,-0.5967111
0.9297538,-0.3308079
0.5761939,-0.1606102
0.1940283,-0.0805449
-0.1917944,-0.0822340
-0.5850164,-0.1432346
-0.9592157,-0.2378415
-1.3264305,-0.3768077
-1.6702207,-0.5746645
-1.9679581,-0.8289678
-2.2120168,-1.1372006
-2.3845657,-1.4979939
-2.4725508,-1.8885414
-2.4788562,-2.2649848
-2.3850089,-2.6919352
-2.2537872,-3.0085796
